PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,105201.33,2026-03-10 13:32:00+00:00,408.505
0.0,0.0,0.0,105201.33,2026-03-10 13:33:00+00:00,407.245
0.0,0.0,0.0,105201.33,2026-03-10 13:34:00+00:00,407.715
0.0,0.0,0.0,105201.33,2026-03-10 13:35:00+00:00,406.91
0.0,0.0,0.0,105201.33,2026-03-10 13:36:00+00:00,406.4
0.0,0.0,0.0,105201.33,2026-03-10 13:37:00+00:00,407.04
0.0,0.0,0.0,105201.33,2026-03-10 13:38:00+00:00,406.57
0.0,0.0,0.0,105201.33,2026-03-10 13:39:00+00:00,406.18
0.0,0.0,0.0,105201.33,2026-03-10 13:40:00+00:00,405.465
0.0,0.0,0.0,105201.33,2026-03-10 13:41:00+00:00,405.085
0.0,0.0,0.0,105201.33,2026-03-10 13:42:00+00:00,404.77
0.0,0.0,0.0,105201.33,2026-03-10 13:43:00+00:00,404.725
0.0,0.0,0.0,105201.33,2026-03-10 13:44:00+00:00,406.11
0.0,0.0,0.0,105201.33,2026-03-10 13:45:00+00:00,406.01
0.0,0.0,0.0,105201.33,2026-03-10 13:46:00+00:00,405.73
0.0,0.0,0.0,105201.33,2026-03-10 13:47:00+00:00,404.71
0.0,0.0,0.0,105201.33,2026-03-10 13:48:00+00:00,405.03
0.0,0.0,0.0,105201.33,2026-03-10 13:49:00+00:00,405.185
0.0,0.0,0.0,105201.33,2026-03-10 13:50:00+00:00,405.595
0.0,0.0,0.0,105201.33,2026-03-10 13:51:00+00:00,405.665
0.0,0.0,0.0,105201.33,2026-03-10 13:52:00+00:00,405.78
0.0,0.0,0.0,105201.33,2026-03-10 13:53:00+00:00,406.195
0.0,0.0,0.0,105201.33,2026-03-10 13:54:00+00:00,405.955
0.0,0.0,0.0,105201.33,2026-03-10 13:55:00+00:00,405.43
18.0,405.43,-7297.74,90410.44,2026-03-10 13:56:00+00:00,405.25
33.0,405.3481818181818,-6078.75,77361.62,2026-03-10 13:57:00+00:00,405.33
46.0,405.3430434782608,-5269.29,66411.52,2026-03-10 13:58:00+00:00,405.45
57.0,405.3636842105263,-4459.95,57048.59,2026-03-10 13:59:00+00:00,404.95
66.0,405.30727272727273,-3644.55,49282.52,2026-03-10 14:00:00+00:00,404.19
74.0,405.1864864864865,-3233.52,43217.69,2026-03-10 14:01:00+00:00,404.38
81.0,405.1167901234569,-2830.66,36516.34,2026-03-10 14:02:00+00:00,404.31
87.0,405.06114942528745,-2425.86,31511.93,2026-03-10 14:03:00+00:00,403.72
92.0,404.9882608695653,-2018.6,27170.120000000003,2026-03-10 14:04:00+00:00,404.445
96.0,404.9656250000001,-1617.78,23737.56,2026-03-10 14:05:00+00:00,404.52
100.0,404.9478000000001,-1618.08,21342.77,2026-03-10 14:06:00+00:00,403.99
107.0,404.885140186916,-2827.9300000000003,35855.97,2026-03-10 14:07:00+00:00,403.13
116.0,404.7489655172414,-3628.17,47493.62,2026-03-10 14:08:00+00:00,403.23
125.0,404.6396,-3629.07,46704.9,2026-03-10 14:09:00+00:00,403.23
133.0,404.55481203007525,-3225.84,45024.27,2026-03-10 14:10:00+00:00,403.35
141.0,404.4864539007093,-3226.8,40123.66,2026-03-10 14:11:00+00:00,403.135
147.0,404.43129251700685,-2418.81,32470.959999999995,2026-03-10 14:12:00+00:00,403.565
152.0,404.4027960526316,-2017.825,28035.985,2026-03-10 14:13:00+00:00,403.89
156.0,404.3896474358975,-1615.56,24406.09,2026-03-10 14:14:00+00:00,404.07
160.0,404.38165625,-1616.28,21179.33,2026-03-10 14:15:00+00:00,403.75
163.0,404.37003067484665,-1211.25,18762.28,2026-03-10 14:16:00+00:00,403.96
166.0,404.36262048192776,-1211.88,16340.99,2026-03-10 14:17:00+00:00,403.61
168.0,404.35366071428575,-807.22,14326.69,2026-03-10 14:18:00+00:00,403.73
170.0,404.3463235294119,-807.46,12712.45,2026-03-10 14:19:00+00:00,403.71
172.0,404.33892441860473,-807.42,11096.91,2026-03-10 14:20:00+00:00,404.21
173.0,404.33817919075153,-404.21,9885.2,2026-03-10 14:21:00+00:00,403.785
174.0,404.33500000000015,-403.785,9078.745,2026-03-10 14:22:00+00:00,403.875
175.0,404.3323714285716,-403.875,8272.265,2026-03-10 14:23:00+00:00,403.57
176.0,404.3280397727274,-403.57,7467.150000000001,2026-03-10 14:24:00+00:00,403.37
177.0,404.3226271186442,-403.37,6661.51,2026-03-10 14:25:00+00:00,403.83
178.0,404.31985955056194,-403.83,5854.66,2026-03-10 14:26:00+00:00,404.03
179.0,404.3182402234638,-404.03,5048.31,2026-03-10 14:27:00+00:00,404.26
179.0,404.3182402234638,0.0,5048.02,2026-03-10 14:28:00+00:00,404.55
89.0,404.3182402234638,36409.5,41457.52,2026-03-10 14:29:00+00:00,404.38
44.0,404.3182402234638,18197.1,56847.96,2026-03-10 14:30:00+00:00,404.98
22.0,404.3182402234638,8909.560000000001,61766.07000000001,2026-03-10 14:31:00+00:00,404.41
11.0,404.3182402234638,4448.51,61787.19,2026-03-10 14:32:00+00:00,404.37
5.0,404.3182402234638,2426.2200000000003,59798.04,2026-03-10 14:33:00+00:00,404.53
2.0,404.3182402234638,1213.59,56589.44,2026-03-10 14:34:00+00:00,404.94
1.0,404.3182402234638,404.94,52976.560000000005,2026-03-10 14:35:00+00:00,404.98
0.0,0.0,404.98,44833.72,2026-03-10 14:36:00+00:00,405.035
0.0,0.0,0.0,41618.41,2026-03-10 14:37:00+00:00,404.93
0.0,0.0,0.0,38806.3,2026-03-10 14:38:00+00:00,405.39
0.0,0.0,0.0,35994.14,2026-03-10 14:39:00+00:00,405.555
