PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,105201.33,2026-03-10 13:32:00+00:00,405.35
0.0,0.0,0.0,105201.33,2026-03-10 13:33:00+00:00,404.09
0.0,0.0,0.0,105201.33,2026-03-10 13:34:00+00:00,404.16
0.0,0.0,0.0,105201.33,2026-03-10 13:35:00+00:00,402.55
0.0,0.0,0.0,105201.33,2026-03-10 13:36:00+00:00,403.12
0.0,0.0,0.0,105201.33,2026-03-10 13:37:00+00:00,402.81
0.0,0.0,0.0,105201.33,2026-03-10 13:38:00+00:00,402.69
0.0,0.0,0.0,105201.33,2026-03-10 13:39:00+00:00,402.9
0.0,0.0,0.0,105201.33,2026-03-10 13:40:00+00:00,402.93
0.0,0.0,0.0,105201.33,2026-03-10 13:41:00+00:00,403.58
0.0,0.0,0.0,105201.33,2026-03-10 13:42:00+00:00,402.82
0.0,0.0,0.0,105201.33,2026-03-10 13:43:00+00:00,401.985
0.0,0.0,0.0,105201.33,2026-03-10 13:44:00+00:00,403.53
0.0,0.0,0.0,105201.33,2026-03-10 13:45:00+00:00,403.32
0.0,0.0,0.0,105201.33,2026-03-10 13:46:00+00:00,403.9
0.0,0.0,0.0,105201.33,2026-03-10 13:47:00+00:00,402.99
0.0,0.0,0.0,105201.33,2026-03-10 13:48:00+00:00,402.38
0.0,0.0,0.0,105201.33,2026-03-10 13:49:00+00:00,403.48
0.0,0.0,0.0,105201.33,2026-03-10 13:50:00+00:00,404.3
0.0,0.0,0.0,105201.33,2026-03-10 13:51:00+00:00,404.71
0.0,0.0,0.0,105201.33,2026-03-10 13:52:00+00:00,405.52
0.0,0.0,0.0,105201.33,2026-03-10 13:53:00+00:00,406.45
0.0,0.0,0.0,105201.33,2026-03-10 13:54:00+00:00,405.84
0.0,0.0,0.0,105201.33,2026-03-10 13:55:00+00:00,405.95
0.0,0.0,0.0,90149.93,2026-03-10 13:56:00+00:00,406.095
0.0,0.0,0.0,77359.67,2026-03-10 13:57:00+00:00,406.36
0.0,0.0,0.0,66408.27,2026-03-10 13:58:00+00:00,405.41
0.0,0.0,0.0,57052.44,2026-03-10 13:59:00+00:00,405.99
0.0,0.0,0.0,49287.56,2026-03-10 14:00:00+00:00,405.165
0.0,0.0,0.0,42442.92,2026-03-10 14:01:00+00:00,405.77
0.0,0.0,0.0,36516.19,2026-03-10 14:02:00+00:00,405.38
0.0,0.0,0.0,31514.15,2026-03-10 14:03:00+00:00,404.01
0.0,0.0,0.0,27166.45,2026-03-10 14:04:00+00:00,404.605
0.0,0.0,0.0,23737.46,2026-03-10 14:05:00+00:00,405.06
0.0,0.0,0.0,20568.09,2026-03-10 14:06:00+00:00,405.28
0.0,0.0,0.0,39999.41,2026-03-10 14:07:00+00:00,403.94
0.0,0.0,0.0,47895.29,2026-03-10 14:08:00+00:00,403.5
9.0,403.5,-3631.5,45658.34,2026-03-10 14:09:00+00:00,402.75
17.0,403.1470588235294,-3222.0,42060.76,2026-03-10 14:10:00+00:00,403.36
24.0,403.2091666666667,-2823.52,38913.82,2026-03-10 14:11:00+00:00,402.19
30.0,403.0053333333333,-2413.14,34894.69,2026-03-10 14:12:00+00:00,402.74
36.0,402.9611111111111,-2416.44,30052.85,2026-03-10 14:13:00+00:00,402.63
41.0,402.9207317073171,-2013.15,26021.3,2026-03-10 14:14:00+00:00,402.65
45.0,402.89666666666665,-1610.6,22794.65,2026-03-10 14:15:00+00:00,402.42
48.0,402.866875,-1207.26,19973.69,2026-03-10 14:16:00+00:00,402.585
51.0,402.850294117647,-1207.755,17553.575,2026-03-10 14:17:00+00:00,403.06
54.0,402.8619444444444,-1209.18,15132.68,2026-03-10 14:18:00+00:00,402.6
56.0,402.8525892857143,-805.2,13521.37,2026-03-10 14:19:00+00:00,403.125
58.0,402.8619827586207,-806.25,11905.5,2026-03-10 14:20:00+00:00,403.55
60.0,402.8849166666666,-807.1,10289.63,2026-03-10 14:21:00+00:00,403.49
61.0,402.89483606557377,-403.49,9482.12,2026-03-10 14:22:00+00:00,403.29
62.0,402.9012096774193,-403.29,8675.519999999999,2026-03-10 14:23:00+00:00,403.1
63.0,402.90436507936505,-403.1,7869.83,2026-03-10 14:24:00+00:00,402.46
64.0,402.897421875,-402.46,7065.14,2026-03-10 14:25:00+00:00,402.43
65.0,402.8902307692308,-402.43,6258.5,2026-03-10 14:26:00+00:00,402.515
66.0,402.8845454545454,-402.515,5451.865,2026-03-10 14:27:00+00:00,401.84
66.0,402.8845454545454,0.0,5048.02,2026-03-10 14:28:00+00:00,401.865
66.0,402.8845454545454,0.0,5048.02,2026-03-10 14:29:00+00:00,401.255
73.0,402.72828767123286,-2808.785,38652.855,2026-03-10 14:30:00+00:00,401.44
83.0,402.5730722891566,-4014.4,52853.81,2026-03-10 14:31:00+00:00,401.065
94.0,402.3965957446808,-4411.715,57337.91499999999,2026-03-10 14:32:00+00:00,401.065
105.0,402.2570952380952,-4411.715,57374.595,2026-03-10 14:33:00+00:00,401.265
116.0,402.1630172413793,-4413.915,55383.715,2026-03-10 14:34:00+00:00,401.77
126.0,402.1318253968253,-4017.7,52572.82,2026-03-10 14:35:00+00:00,402.13
134.0,402.1317164179104,-3217.04,44426.66,2026-03-10 14:36:00+00:00,401.78
142.0,402.11190140845065,-3214.24,41619.41,2026-03-10 14:37:00+00:00,401.78
149.0,402.09630872483217,-2812.46,38805.95,2026-03-10 14:38:00+00:00,401.82
156.0,402.0839102564102,-2812.74,35993.560000000005,2026-03-10 14:39:00+00:00,401.63
162.0,402.067098765432,-2409.78,33584.36,2026-03-10 14:40:00+00:00,401.77
168.0,402.056488095238,-2410.62,31173.92,2026-03-10 14:41:00+00:00,401.91
173.0,402.0522543352601,-2009.55,29163.86,2026-03-10 14:42:00+00:00,401.87
178.0,402.0471348314607,-2009.35,27155.86,2026-03-10 14:43:00+00:00,401.75
183.0,402.0390163934426,-2008.75,25148.69,2026-03-10 14:44:00+00:00,401.63
187.0,402.0302673796792,-1606.52,23542.12,2026-03-10 14:45:00+00:00,401.95
191.0,402.0285863874346,-1607.8,21932.89,2026-03-10 14:46:00+00:00,402.47
195.0,402.0376410256411,-1609.88,20321.26,2026-03-10 14:47:00+00:00,402.15
97.0,402.0376410256411,39410.7,59732.84,2026-03-10 14:48:00+00:00,402.23
48.0,402.0376410256411,19709.27,79447.01,2026-03-10 14:49:00+00:00,402.38
24.0,402.0376410256411,9657.12,89104.37,2026-03-10 14:50:00+00:00,402.465
12.0,402.0376410256411,4829.58,93937.55,2026-03-10 14:51:00+00:00,403.375
6.0,402.0376410256411,2420.25,96368.15,2026-03-10 14:52:00+00:00,403.51
3.0,402.0376410256411,1210.53,97577.75,2026-03-10 14:53:00+00:00,403.95
1.0,402.0376410256411,807.9,98387.17,2026-03-10 14:54:00+00:00,403.78
0.0,0.0,403.78,98790.61,2026-03-10 14:55:00+00:00,403.84
0.0,0.0,0.0,98790.42,2026-03-10 14:56:00+00:00,404.325
0.0,0.0,0.0,98790.42,2026-03-10 14:57:00+00:00,404.72
0.0,0.0,0.0,98790.42,2026-03-10 14:58:00+00:00,404.37
0.0,0.0,0.0,98790.42,2026-03-10 14:59:00+00:00,404.76
0.0,0.0,0.0,98790.42,2026-03-10 15:00:00+00:00,405.035
0.0,0.0,0.0,98790.42,2026-03-10 15:01:00+00:00,405.685
0.0,0.0,0.0,98790.42,2026-03-10 15:02:00+00:00,405.86
0.0,0.0,0.0,98790.42,2026-03-10 15:03:00+00:00,405.53
0.0,0.0,0.0,98790.42,2026-03-10 15:04:00+00:00,405.65
0.0,0.0,0.0,98790.42,2026-03-10 15:05:00+00:00,404.445
